model,fold,roc_auc,train_rows,validation_rows,validation_municipalities,training_seconds
random_forest_controlled,1,0.6560899082404194,1286462,321620,929,129.32300450000912
random_forest_controlled,2,0.652289450312212,1286463,321619,939,113.52031150006223
random_forest_controlled,3,0.6710280660702872,1286463,321619,941,113.45991900004447
random_forest_controlled,4,0.6671250019686206,1286470,321612,940,116.56605519994628
random_forest_controlled,5,0.657223323895505,1286470,321612,940,122.29439539997838
decision_tree_d5_l100,1,0.635113181867129,1286462,321620,929,9.465234700008295
decision_tree_d5_l100,2,0.6464070010471203,1286463,321619,939,9.383630799944513
decision_tree_d5_l100,3,0.6637184820875461,1286463,321619,941,9.305604499997571
decision_tree_d5_l100,4,0.6603329426342085,1286470,321612,940,9.199186900048517
decision_tree_d5_l100,5,0.6502831849718039,1286470,321612,940,9.066500100074336
decision_tree_d10_l100,1,0.6483197676368884,1286462,321620,929,34.13948200002778
decision_tree_d10_l100,2,0.6401450099949569,1286463,321619,939,29.415890699950978
decision_tree_d10_l100,3,0.6625437696076112,1286463,321619,941,30.31217050005216
decision_tree_d10_l100,4,0.6537851918319265,1286470,321612,940,31.18832920002751
decision_tree_d10_l100,5,0.6474209187773702,1286470,321612,940,28.73183369997423
logistic_baseline,1,0.6539945321500097,1286462,321620,929,44.78025060007349
logistic_baseline,2,0.6329342886146928,1286463,321619,939,46.111478300066665
logistic_baseline,3,0.6704819774762603,1286463,321619,941,43.21233349991962
logistic_baseline,4,0.6664691383023164,1286470,321612,940,43.83472519996576
logistic_baseline,5,0.656325777319829,1286470,321612,940,50.90943100000732
